filename,width,height,class,xmin,ymin,xmax,ymax
Barkers-Hot-Chili-Peppers1_jpg.rf.7e05a0e66b0ef740e0abe27d86ccc1c7.jpg,640,640,Chili Pepper -Khursani-,54,80,426,479
Barkers-Hot-Chili-Peppers1_jpg.rf.7e05a0e66b0ef740e0abe27d86ccc1c7.jpg,640,640,Chili Pepper -Khursani-,517,113,640,580
Barkers-Hot-Chili-Peppers1_jpg.rf.7e05a0e66b0ef740e0abe27d86ccc1c7.jpg,640,640,Chili Pepper -Khursani-,355,10,567,388
7973d6d176ce9d3ab9abc84a6b8935cc_jpg.rf.7e79f5280fa524e3fbb440f451aa49fe.jpg,640,640,Corn,58,59,269,546
download-2-_jpg.rf.7c947e331ba44aa502f5b84f7c60ff61.jpg,640,640,Green Lentils,176,157,534,500
images_jpg.rf.7efa77d48ae1d8de67faacf9c25d3700.jpg,640,640,Moringa Leaves -Sajyun ko Munta-,106,136,578,508
images_jpg.rf.7f022d6c66a4b8894f113f5cba0334ac.jpg,640,640,Pumpkin -Farsi-,40,84,574,513
images-2-_jpg.rf.7ef922c930d082aff0afc72dd0c40bf7.jpg,640,640,Cornflakec,150,154,454,478
images-4-_jpg.rf.7ff1339a5bce85322962fe74cc229406.jpg,640,640,Pointed Gourd -Chuche Karela-,112,17,604,328
images-4-_jpg.rf.7ff1339a5bce85322962fe74cc229406.jpg,640,640,Pointed Gourd -Chuche Karela-,156,326,540,608
images-1-_jpg.rf.8037edcede7f50207fe9b03cab4feb68.jpg,640,640,Coriander -Dhaniya-,37,47,551,606
Bundles-of-spinach_jpg.rf.81628231ec287c087e753ff0abd11390.jpg,640,640,Palak -Indian Spinach-,4,137,640,493
sajyun-ko-munta-2_jpg.rf.81df46f190cde8c2d9edb4e843ba6504.jpg,640,640,Moringa Leaves -Sajyun ko Munta-,100,67,587,585
Image_22_jpg.rf.825b6480181c7ba454a059101e5d5aba.jpg,640,640,Chili Pepper -Khursani-,231,0,484,600
Image_22_jpg.rf.825b6480181c7ba454a059101e5d5aba.jpg,640,640,Chili Pepper -Khursani-,130,0,278,484
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,328,28,522,155
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,15,70,263,209
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,0,310,226,469
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,368,255,604,394
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,73,198,236,337
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,0,390,222,640
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,242,403,413,552
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,194,242,398,367
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,425,387,612,610
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,540,302,640,522
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,Potato,531,25,640,202
how-to-make-paneer_jpg.rf.82ad2768a008dcbc01b96ce52451ce6a.jpg,640,640,Paneer,46,150,522,532
how-to-make-paneer_jpg.rf.82ad2768a008dcbc01b96ce52451ce6a.jpg,640,640,Lime -Kagati-,273,8,411,150
how-to-make-paneer_jpg.rf.82ad2768a008dcbc01b96ce52451ce6a.jpg,640,640,Paneer,408,0,640,123
images_jpg.rf.8410e1668221df3af82dda7a4465d33a.jpg,640,640,Soyabean -Bhatmas-,95,38,637,605
images-7-_jpg.rf.83eaaba9454de93da255023eb3a3581e.jpg,640,640,Beans,0,31,499,555
download-2-_jpg.rf.84d66257e0f5ac6542c92375fff40b84.jpg,640,640,Fiddlehead Ferns -Niguro-,83,61,526,533
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,Chicken,33,88,233,379
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,Chicken,192,36,551,225
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,Chicken,444,211,602,404
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,Chicken,201,252,430,437
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,Chicken,240,399,459,615
download-5-_jpg.rf.853500fa9fd9340440aa5d76dca4c3fd.jpg,640,640,Turnip,164,288,364,616
download-5-_jpg.rf.853500fa9fd9340440aa5d76dca4c3fd.jpg,640,640,Turnip,331,106,533,464
images-5-_jpg.rf.85616a81ab23cff5a1812585c236ef4d.jpg,640,640,Sponge Gourd -Ghiraula-,216,98,490,548
images-6-_jpg.rf.857bfdc6d83b34b3b74ed4cf3ece8be8.jpg,640,640,Green Lentils,77,150,595,640
img134_jpg.rf.859ab4c61d035ac5b6fa19edcbca1933.jpg,640,640,Radish,73,12,244,494
img134_jpg.rf.859ab4c61d035ac5b6fa19edcbca1933.jpg,640,640,Radish,430,114,639,640
img134_jpg.rf.859ab4c61d035ac5b6fa19edcbca1933.jpg,640,640,Radish,293,49,421,595
img134_jpg.rf.859ab4c61d035ac5b6fa19edcbca1933.jpg,640,640,Radish,505,100,640,559
images-7-_jpg.rf.8600658ea3e909133f79c71c24d715f8.jpg,640,640,Cassava -Ghar Tarul-,181,62,543,624
download-2-_jpg.rf.8710eb4e510e1be42042839a2779ccf9.jpg,640,640,Mutton,19,37,248,625
download-2-_jpg.rf.8710eb4e510e1be42042839a2779ccf9.jpg,640,640,Mutton,339,47,640,611
download-2-_jpg.rf.8710eb4e510e1be42042839a2779ccf9.jpg,640,640,Mutton,81,103,509,482
81be7e2e50b88f696e01d2b91aa24264-jpg_720x720q80_jpg.rf.88837ee406c1564b9064a634121d844d.jpg,640,640,Nutrela -Soya Chunks-,292,152,538,396
81be7e2e50b88f696e01d2b91aa24264-jpg_720x720q80_jpg.rf.88837ee406c1564b9064a634121d844d.jpg,640,640,Nutrela -Soya Chunks-,290,84,550,184
81be7e2e50b88f696e01d2b91aa24264-jpg_720x720q80_jpg.rf.88837ee406c1564b9064a634121d844d.jpg,640,640,Nutrela -Soya Chunks-,3,243,192,498
download-10-_jpg.rf.8859f147861f3a049b3ceb53ad9def70.jpg,640,640,Black Lentils,67,105,398,518
img140_jpg.rf.88f37a6e40b8541a2664ca9de8fa0c31.jpg,640,640,Radish,72,24,578,232
img140_jpg.rf.88f37a6e40b8541a2664ca9de8fa0c31.jpg,640,640,Radish,65,218,321,547
img140_jpg.rf.88f37a6e40b8541a2664ca9de8fa0c31.jpg,640,640,Radish,0,35,97,451
img140_jpg.rf.88f37a6e40b8541a2664ca9de8fa0c31.jpg,640,640,Radish,223,287,628,596
akabare-dalle-7_jpg.rf.88deaffe261e445e790de960be562483.jpg,640,640,Chili Pepper -Khursani-,9,116,544,586
images-4-_jpg.rf.88fd4fa4b3141240ae1bfe66d7f0b794.jpg,640,640,Gundruk,30,56,506,476
kheti_criander-500x500_jpg.rf.89b769e49933e185ca1003d602c5e9c9.jpg,640,640,Coriander -Dhaniya-,86,36,569,521
img82_jpg.rf.89c3acfc7e58d8abe11f2b175e0e72ee.jpg,640,640,Cauliflower,153,89,414,333
img82_jpg.rf.89c3acfc7e58d8abe11f2b175e0e72ee.jpg,640,640,Cauliflower,358,10,605,243
img82_jpg.rf.89c3acfc7e58d8abe11f2b175e0e72ee.jpg,640,640,Cauliflower,471,205,640,442
img82_jpg.rf.89c3acfc7e58d8abe11f2b175e0e72ee.jpg,640,640,Cauliflower,269,297,493,482
img82_jpg.rf.89c3acfc7e58d8abe11f2b175e0e72ee.jpg,640,640,Cauliflower,38,248,261,517
gettyimages-1404552181-1024x1024_jpg.rf.8a108a6a05a513511f03f16f7e53981e.jpg,640,640,Red Beans,235,234,389,304
gettyimages-1404552181-1024x1024_jpg.rf.8a108a6a05a513511f03f16f7e53981e.jpg,640,640,Wheat,133,331,227,401
gettyimages-1404552181-1024x1024_jpg.rf.8a108a6a05a513511f03f16f7e53981e.jpg,640,640,Chickpeas,451,246,557,303
gettyimages-1404552181-1024x1024_jpg.rf.8a108a6a05a513511f03f16f7e53981e.jpg,640,640,Green Lentils,51,241,139,295
gettyimages-1404552181-1024x1024_jpg.rf.8a108a6a05a513511f03f16f7e53981e.jpg,640,640,Red Lentils,345,348,444,390
download-8-_jpg.rf.89cd72f262c32ec24aceea8de82a3712.jpg,640,640,Bamboo Shoots -Tama-,164,500,604,629
download-8-_jpg.rf.89cd72f262c32ec24aceea8de82a3712.jpg,640,640,Bamboo Shoots -Tama-,89,307,613,527
download-8-_jpg.rf.89cd72f262c32ec24aceea8de82a3712.jpg,640,640,Bamboo Shoots -Tama-,76,205,530,409
download-8-_jpg.rf.89cd72f262c32ec24aceea8de82a3712.jpg,640,640,Bamboo Shoots -Tama-,0,37,640,219
soya-chunks-meal-maker-mini-200-gm_jpg.rf.8a47aaf6773319bd76a0a2ed0ccb41bc.jpg,640,640,Nutrela -Soya Chunks-,220,167,478,331
soyachunks_jpg.rf.8a560a6fe722348194486a807e6ed597.jpg,640,640,Nutrela -Soya Chunks-,317,91,565,237
soyachunks_jpg.rf.8a560a6fe722348194486a807e6ed597.jpg,640,640,Nutrela -Soya Chunks-,184,367,435,547
070_PNG_jpg.rf.8b40c2b0b7a059e055e4fc4800e6243f.jpg,640,640,Banana,94,42,171,347
070_PNG_jpg.rf.8b40c2b0b7a059e055e4fc4800e6243f.jpg,640,640,Strawberry,172,143,329,346
070_PNG_jpg.rf.8b40c2b0b7a059e055e4fc4800e6243f.jpg,640,640,Bread,381,51,568,525
download-4-_jpg.rf.8a639a3178e1f9a1e1419b8ea6050ba3.jpg,640,640,Sponge Gourd -Ghiraula-,17,340,497,626
download-4-_jpg.rf.8a639a3178e1f9a1e1419b8ea6050ba3.jpg,640,640,Sponge Gourd -Ghiraula-,45,257,463,536
download-4-_jpg.rf.8a639a3178e1f9a1e1419b8ea6050ba3.jpg,640,640,Sponge Gourd -Ghiraula-,111,215,579,492
download-9-_jpg.rf.8bf4283c8a1fc81ed35b43c107853297.jpg,640,640,Chayote-iskus-,101,349,442,617
download-9-_jpg.rf.8bf4283c8a1fc81ed35b43c107853297.jpg,640,640,Chayote-iskus-,103,15,528,389
45230039a701da64e7cb994e7647dd3f_jpg.rf.8c01ce344c683cc2631a7cd8e38b3403.jpg,640,640,Corn,101,257,381,549
45230039a701da64e7cb994e7647dd3f_jpg.rf.8c01ce344c683cc2631a7cd8e38b3403.jpg,640,640,Corn,258,70,595,297
images_jpg.rf.8c1028fd93c458a42cea8e93eb1872d0.jpg,640,640,Bitter Gourd,42,142,561,455
bethe_jpg.rf.8b9854b656a6572d855c7b85a7d9fbf7.jpg,640,640,Bethu ko Saag,52,75,532,544
download-11-_jpg.rf.8c733bf66f96acc3cd3656ea994b0dcd.jpg,640,640,Bottle Gourd -Lauka-,79,15,521,488
download-11-_jpg.rf.8c733bf66f96acc3cd3656ea994b0dcd.jpg,640,640,Bottle Gourd -Lauka-,330,172,470,534
images-7-_jpg.rf.8cc204713d1ebf0bfa9d0524f4566b1f.jpg,640,640,Black Lentils,12,1,640,581
chickengixxard_jpg.rf.8d953379e0790aa34eda10fe4ddf2c0b.jpg,640,640,Chicken Gizzards,77,131,533,486
img35_jpg.rf.8dfa1c336b33c37aa1c77cc2d9be4de0.jpg,640,640,Green Brinjal,393,118,522,298
img35_jpg.rf.8dfa1c336b33c37aa1c77cc2d9be4de0.jpg,640,640,Brinjal,60,38,226,126
img35_jpg.rf.8dfa1c336b33c37aa1c77cc2d9be4de0.jpg,640,640,Brinjal,273,0,378,120
img35_jpg.rf.8dfa1c336b33c37aa1c77cc2d9be4de0.jpg,640,640,Green Brinjal,67,187,310,493
img35_jpg.rf.8dfa1c336b33c37aa1c77cc2d9be4de0.jpg,640,640,Brinjal,519,0,640,74
images-5-_jpg.rf.8e2e0e6edccb092a0125f3679dcdec21.jpg,640,640,Ash Gourd -Kubhindo-,69,41,640,614
images-7-_jpg.rf.8d34864b2a22e9c9200b89b1a217cfb5.jpg,640,640,Fiddlehead Ferns -Niguro-,105,96,472,449
images-6-_jpg.rf.8e39737232b45f59132d7ac80a1fb238.jpg,640,640,Lapsi -Nepali Hog Plum-,298,261,446,440
images-6-_jpg.rf.8e39737232b45f59132d7ac80a1fb238.jpg,640,640,Lapsi -Nepali Hog Plum-,115,231,251,420
images-6-_jpg.rf.8e39737232b45f59132d7ac80a1fb238.jpg,640,640,Lapsi -Nepali Hog Plum-,419,146,547,376
images-6-_jpg.rf.8e39737232b45f59132d7ac80a1fb238.jpg,640,640,Lapsi -Nepali Hog Plum-,294,392,456,596
images-6-_jpg.rf.8e39737232b45f59132d7ac80a1fb238.jpg,640,640,Lapsi -Nepali Hog Plum-,215,20,381,242
download-3-_jpg.rf.8e2c56554533ca216f48552c645d0398.jpg,640,640,Asparagus -Kurilo-,6,68,239,585
download-3-_jpg.rf.8e2c56554533ca216f48552c645d0398.jpg,640,640,Asparagus -Kurilo-,214,23,504,581
download-10-_jpg.rf.8e3b6d6b9dc94e974d7c8b59d192fb6e.jpg,640,640,Rice -Chamal-,131,76,429,640
images-2-_jpg.rf.8e86bd0558fd3a68a360e35c9721c7cf.jpg,640,640,Banana,0,31,245,640
images-2-_jpg.rf.8e86bd0558fd3a68a360e35c9721c7cf.jpg,640,640,Banana,56,93,418,638
images-2-_jpg.rf.8e86bd0558fd3a68a360e35c9721c7cf.jpg,640,640,Banana,160,25,631,527
images_jpg.rf.8ec6ed7164ca752cbc0acf5dd7d3b18a.jpg,640,640,Pork,0,25,398,306
images_jpg.rf.8ec6ed7164ca752cbc0acf5dd7d3b18a.jpg,640,640,Pork,7,321,414,640
images_jpg.rf.8ec6ed7164ca752cbc0acf5dd7d3b18a.jpg,640,640,Pork,421,63,633,640
images-9-_jpg.rf.8e7c39172509a9a97904161521269ed1.jpg,640,640,Stinging Nettle -Sisnu-,90,81,452,491
images-9-_jpg.rf.8e7c39172509a9a97904161521269ed1.jpg,640,640,Stinging Nettle -Sisnu-,442,75,640,597
download-2-_jpg.rf.8f223f1df27cd182e52bc1080b4a43ac.jpg,640,640,Chicken,205,174,465,464
download-6-_jpg.rf.8fa0aa82fa2eb6496e9f2b1c9e7600d9.jpg,640,640,Chickpeas,137,150,547,434
images-10-_jpg.rf.8efd72c1ef39c9f91bb02668a035f37b.jpg,640,640,Cassava -Ghar Tarul-,107,18,554,220
images-10-_jpg.rf.8efd72c1ef39c9f91bb02668a035f37b.jpg,640,640,Cassava -Ghar Tarul-,46,275,334,408
images-10-_jpg.rf.8efd72c1ef39c9f91bb02668a035f37b.jpg,640,640,Cassava -Ghar Tarul-,49,422,408,591
img52_jpg.rf.8fa19590e57a9943e3139725dc64dd18.jpg,640,640,Cabbage,0,115,473,640
img52_jpg.rf.8fa19590e57a9943e3139725dc64dd18.jpg,640,640,Cabbage,284,23,489,206
img52_jpg.rf.8fa19590e57a9943e3139725dc64dd18.jpg,640,640,Cabbage,460,210,640,486
download-5-_jpg.rf.9014df4f82ffc7519022f5ad27150f34.jpg,640,640,Red Beans,36,55,613,619
download-5-_jpg.rf.90c47784157c2fd11915643a6429991d.jpg,640,640,Fiddlehead Ferns -Niguro-,350,84,528,363
download-5-_jpg.rf.90c47784157c2fd11915643a6429991d.jpg,640,640,Fiddlehead Ferns -Niguro-,140,193,364,451
download-5-_jpg.rf.90c47784157c2fd11915643a6429991d.jpg,640,640,Fiddlehead Ferns -Niguro-,330,472,548,632
download-5-_jpg.rf.90c47784157c2fd11915643a6429991d.jpg,640,640,Fiddlehead Ferns -Niguro-,169,472,327,593
download-5-_jpg.rf.90c47784157c2fd11915643a6429991d.jpg,640,640,Fiddlehead Ferns -Niguro-,0,118,195,264
download-5-_jpg.rf.90c47784157c2fd11915643a6429991d.jpg,640,640,Fiddlehead Ferns -Niguro-,201,52,353,184
download-5-_jpg.rf.90c47784157c2fd11915643a6429991d.jpg,640,640,Fiddlehead Ferns -Niguro-,0,403,198,522
download_jpg.rf.90dde820cce6a70ebf9dcb00218b053e.jpg,640,640,Taro Root-Pidalu-,38,40,363,569
download_jpg.rf.90dde820cce6a70ebf9dcb00218b053e.jpg,640,640,Taro Root-Pidalu-,403,35,628,308
download_jpg.rf.90dde820cce6a70ebf9dcb00218b053e.jpg,640,640,Taro Root-Pidalu-,382,317,640,605
images_jpg.rf.9179e192caa21c2080f8db8e7988d25e.jpg,640,640,Gundruk,150,293,640,639
099_PNG_jpg.rf.911f717521bcaab3967428226cda69be.jpg,640,640,Chili Pepper -Khursani-,353,306,479,435
099_PNG_jpg.rf.911f717521bcaab3967428226cda69be.jpg,640,640,Onion,402,368,530,510
images-8-_jpg.rf.9159b843026a70bd5c83d4d18a0f41f3.jpg,640,640,Red Beans,57,66,640,571
download-5-_jpg.rf.90df680ed0e89fc277cc327d1a46d586.jpg,640,640,Cinnamon,45,403,521,605
download-5-_jpg.rf.90df680ed0e89fc277cc327d1a46d586.jpg,640,640,Cinnamon,93,2,575,438
download-4-_jpg.rf.906c2c0d285ed7c601f9bf925f4bf324.jpg,640,640,Chickpeas,174,153,606,470
download-8-_jpg.rf.91cf4a49c0dbb532e68d7b12632d2593.jpg,640,640,Coriander -Dhaniya-,0,0,311,516
download-1-_jpg.rf.91f924ba2c910605d807950ac5f9ca99.jpg,640,640,Rice -Chamal-,145,68,614,355
images-5-_jpg.rf.9261f4e848259f97bd8e800e847ddc49.jpg,640,640,Gundruk,116,113,524,561
avo-with-shadow_png.rf.924a13a3d27395351427446d99296af1.jpg,640,640,Avocado,188,63,533,546
363410790_619698490152841_6818815358628543217_n_jpg.rf.9357d5274564acd52d4467850741b8cb.jpg,640,640,Salt,288,320,441,418
18104_png.rf.9402e81d6993e807d843b7db99ffb193.jpg,640,640,Sweet Potato -Suthuni-,87,17,425,239
18104_png.rf.9402e81d6993e807d843b7db99ffb193.jpg,640,640,Sweet Potato -Suthuni-,9,241,296,541
18104_png.rf.9402e81d6993e807d843b7db99ffb193.jpg,640,640,Sweet Potato -Suthuni-,387,8,628,540
images-5-_jpg.rf.940c6ad07b9e6532029a2ba8184d1bcf.jpg,640,640,Ash Gourd -Kubhindo-,41,0,614,571
half-peeled-banana-isolated-_jpeg.rf.9440a84ca7b8c0d1945a065b4f0430c9.jpg,640,640,Banana,1,69,636,610
download-10-_jpg.rf.9394d1db1a6c7500d1c13b93f9fe9c8a.jpg,640,640,Cabbage,150,331,512,620
download-10-_jpg.rf.9394d1db1a6c7500d1c13b93f9fe9c8a.jpg,640,640,Cabbage,31,25,319,337
download-10-_jpg.rf.9394d1db1a6c7500d1c13b93f9fe9c8a.jpg,640,640,Cabbage,256,0,578,348
images-2-_jpg.rf.9452bd881bae60c4e46d5c4d811d3554.jpg,640,640,Red Beans,27,5,639,640
images-5-_jpg.rf.953b91215ef74289670505fcc639146d.jpg,640,640,Rice -Chamal-,266,227,388,347
images-5-_jpg.rf.953b91215ef74289670505fcc639146d.jpg,640,640,Rice -Chamal-,84,194,445,506
images-13-_jpg.rf.952853ef74e7bc690a198b654762e2db.jpg,640,640,Chickpeas,0,21,619,570
images-4-_jpg.rf.95c54b270bab54b3708bee6b0c2cf200.jpg,640,640,Stinging Nettle -Sisnu-,49,49,640,591
download-10-_jpg.rf.95959f36a04c252d28de7293082ae873.jpg,640,640,Black Lentils,123,67,535,398
download-1-_jpg.rf.9666565684ab6425f0d38362ddf06f78.jpg,640,640,Bottle Gourd -Lauka-,81,17,268,637
download-1-_jpg.rf.9666565684ab6425f0d38362ddf06f78.jpg,640,640,Bottle Gourd -Lauka-,275,41,412,481
download-1-_jpg.rf.9666565684ab6425f0d38362ddf06f78.jpg,640,640,Bottle Gourd -Lauka-,431,0,589,640
images-12-_jpg.rf.96ceb2f49561bf626fee189162d4953a.jpg,640,640,Sponge Gourd -Ghiraula-,1,113,606,337
images-12-_jpg.rf.96ceb2f49561bf626fee189162d4953a.jpg,640,640,Sponge Gourd -Ghiraula-,41,407,495,598
download-6-_jpg.rf.96d7c665b466aa3dd684bb6aeba10642.jpg,640,640,Stinging Nettle -Sisnu-,92,36,582,584
076_PNG_jpg.rf.9797e599c67ea0f0bcf4b79e7e0457f8.jpg,640,640,Onion,296,62,415,222
076_PNG_jpg.rf.9797e599c67ea0f0bcf4b79e7e0457f8.jpg,640,640,Pork,71,38,260,319
076_PNG_jpg.rf.9797e599c67ea0f0bcf4b79e7e0457f8.jpg,640,640,Onion Leaves,422,111,545,302
076_PNG_jpg.rf.9797e599c67ea0f0bcf4b79e7e0457f8.jpg,640,640,Soy Sauce,123,373,248,578
images-11-_jpg.rf.98223521742934e3e964db23e8df12c3.jpg,640,640,Red Beans,35,47,640,639
download-1-_jpg.rf.984cc659740eb55576f78db52b466b34.jpg,640,640,Rayo ko Saag,117,65,470,607
images-1-_jpg.rf.98b230f861778f806b1b441cda85fb32.jpg,640,640,Snake Gourd -Chichindo-,87,181,587,392
images-1-_jpg.rf.98b230f861778f806b1b441cda85fb32.jpg,640,640,Snake Gourd -Chichindo-,26,259,610,505
download-5-_jpg.rf.9949f556be167bc0b761a6d6bcf9699e.jpg,640,640,Stinging Nettle -Sisnu-,89,104,343,560
download-5-_jpg.rf.9949f556be167bc0b761a6d6bcf9699e.jpg,640,640,Stinging Nettle -Sisnu-,347,161,597,464
download-5-_jpg.rf.9949f556be167bc0b761a6d6bcf9699e.jpg,640,640,Stinging Nettle -Sisnu-,118,18,342,204
download-5-_jpg.rf.9949f556be167bc0b761a6d6bcf9699e.jpg,640,640,Stinging Nettle -Sisnu-,305,449,535,640
img123_jpg.rf.99b4b72ff5272aa96b6e41d8f39b8fea.jpg,640,640,Pumpkin -Farsi-,0,40,377,466
img123_jpg.rf.99b4b72ff5272aa96b6e41d8f39b8fea.jpg,640,640,Pumpkin -Farsi-,403,283,630,604
img123_jpg.rf.99b4b72ff5272aa96b6e41d8f39b8fea.jpg,640,640,Pumpkin -Farsi-,272,0,534,192
images-8-_jpg.rf.99f0f5ea0512ba9b3847eed232d316af.jpg,640,640,Buff Meat,94,63,640,614
images-8-_jpg.rf.99f0f5ea0512ba9b3847eed232d316af.jpg,640,640,Buff Meat,0,125,286,573
paneer-1-FP-480x270_jpeg.rf.9a01d1645139c3023ad47e05691a731f.jpg,640,640,Paneer,112,147,483,482
images-5-_jpg.rf.9a9c2d2f31fe645d14c77bc773722e85.jpg,640,640,Beans,67,193,525,587
gundruk-500x500_jpg.rf.9b7aafa5071a1e4ae0fd74f60227723a.jpg,640,640,Gundruk,34,92,591,527
-_20_jpg.rf.9b9e8021737915a369af9cf573f82608.jpg,640,640,Sweet Potato -Suthuni-,92,0,615,638
download-9-_jpg.rf.9c10e2a46daf5a584e9cd8eda783cb98.jpg,640,640,Broad Beans -Bakullo-,54,60,629,593
img112_jpg.rf.9a08bf384f963e7d8d4addc9d52e545c.jpg,640,640,Potato,55,130,214,392
img112_jpg.rf.9a08bf384f963e7d8d4addc9d52e545c.jpg,640,640,Potato,199,160,359,483
img112_jpg.rf.9a08bf384f963e7d8d4addc9d52e545c.jpg,640,640,Potato,354,90,546,472
poha-500x500_jpg.rf.9e17fc4af5fa7fdb3b20709c0676c9bf.jpg,640,640,Beaten Rice -Chiura-,0,116,564,585
images_jpg.rf.9c793985e464ad8a7ca5a62f358d0432.jpg,640,640,Farsi ko Munta,78,89,504,573
images_jpg.rf.9c793985e464ad8a7ca5a62f358d0432.jpg,640,640,Farsi ko Munta,247,245,561,618
download-7-_jpg.rf.9decd07642c79fc4f0eb0738a662e4e6.jpg,640,640,Taro Root-Pidalu-,22,91,519,601
fishes_jpg.rf.9e4dfdbc42cea06dfde31f4c4de77255.jpg,640,640,Fish,101,75,395,288
fishes_jpg.rf.9e4dfdbc42cea06dfde31f4c4de77255.jpg,640,640,Fish,131,202,640,434
fishes_jpg.rf.9e4dfdbc42cea06dfde31f4c4de77255.jpg,640,640,Fish,40,345,429,572
fishes_jpg.rf.9e4dfdbc42cea06dfde31f4c4de77255.jpg,640,640,Fish,336,297,525,601
c6-20-1_jpg.rf.9f3b31d0c9ecc4d17c8443b95cd65287.jpg,640,640,Green Mint -Pudina-,44,76,136,237
c6-20-1_jpg.rf.9f3b31d0c9ecc4d17c8443b95cd65287.jpg,640,640,Green Mint -Pudina-,131,30,237,198
c6-20-1_jpg.rf.9f3b31d0c9ecc4d17c8443b95cd65287.jpg,640,640,Green Mint -Pudina-,261,211,389,366
c6-20-1_jpg.rf.9f3b31d0c9ecc4d17c8443b95cd65287.jpg,640,640,Green Mint -Pudina-,350,11,506,268
c6-20-1_jpg.rf.9f3b31d0c9ecc4d17c8443b95cd65287.jpg,640,640,Green Mint -Pudina-,245,370,383,543
c6-20-1_jpg.rf.9f3b31d0c9ecc4d17c8443b95cd65287.jpg,640,640,Green Mint -Pudina-,219,178,298,347
c6-20-1_jpg.rf.9f3b31d0c9ecc4d17c8443b95cd65287.jpg,640,640,Green Mint -Pudina-,257,9,321,146
images_jpg.rf.9c8f1646119eb35af1b92d9d573e1616.jpg,640,640,Rice -Chamal-,189,140,484,568
images-1-_jpg.rf.9f687ee7a3d25e9c65344984e28e052a.jpg,640,640,Bitter Gourd,198,105,486,534
images-2-_jpg.rf.9f7e08e01e38137b042811d467403a75.jpg,640,640,Sweet Potato -Suthuni-,244,167,640,640
images-2-_jpg.rf.9f7e08e01e38137b042811d467403a75.jpg,640,640,Sweet Potato -Suthuni-,0,7,546,603
images-5-_jpg.rf.9f7ef8c4e5eb5e084b3b7611f8d4db8f.jpg,640,640,Okra -Bhindi-,75,320,640,567
images-5-_jpg.rf.9f7ef8c4e5eb5e084b3b7611f8d4db8f.jpg,640,640,Okra -Bhindi-,122,164,627,345
images-5-_jpg.rf.9f7ef8c4e5eb5e084b3b7611f8d4db8f.jpg,640,640,Okra -Bhindi-,77,61,640,138
images-7-_jpg.rf.9e3e33fd2618f860cde8b349024489af.jpg,640,640,Green Lentils,263,86,403,278
images-7-_jpg.rf.9e3e33fd2618f860cde8b349024489af.jpg,640,640,Green Lentils,151,275,325,485
images-4-_jpg.rf.9f6ea6805ef1d2797317516948fd4d8a.jpg,640,640,Tomato,92,51,534,327
images-4-_jpg.rf.9f6ea6805ef1d2797317516948fd4d8a.jpg,640,640,Tomato,135,451,330,640
images-4-_jpg.rf.9f6ea6805ef1d2797317516948fd4d8a.jpg,640,640,Tomato,558,419,640,640
images-3-_jpg.rf.a033fdb6ae528d41474d2a93ce3d2cd0.jpg,640,640,Green Mint -Pudina-,135,46,451,574
images-3-_jpg.rf.a033fdb6ae528d41474d2a93ce3d2cd0.jpg,640,640,Green Mint -Pudina-,417,65,622,580
images-9-_jpg.rf.a01689708cf9997bb19e08125f54e502.jpg,640,640,Pea,84,45,360,242
images-9-_jpg.rf.a01689708cf9997bb19e08125f54e502.jpg,640,640,Pea,352,278,528,548
images-9-_jpg.rf.a01689708cf9997bb19e08125f54e502.jpg,640,640,Pea,0,304,459,571
images-9-_jpg.rf.a01689708cf9997bb19e08125f54e502.jpg,640,640,Pea,393,19,640,279
forequarter-15_jpg.rf.9fea58f5b548d4d04bed40142d5b1b2b.jpg,640,640,Buff Meat,40,54,586,532
akabare-dalle-8_jpg.rf.a04b1bcf207152215608d732e9d58e4f.jpg,640,640,Akabare Khursani,143,11,440,183
akabare-dalle-8_jpg.rf.a04b1bcf207152215608d732e9d58e4f.jpg,640,640,Akabare Khursani,332,236,598,374
