filename,width,height,class,xmin,ymin,xmax,ymax
images-1-_jpg.rf.5e893167dbf48e2b5ceb0c5fbbe0f49a.jpg,640,640,Jack Fruit,120,110,564,551
019_jpg.rf.5ee07e7c1038cd77c84b18b8130ec2dc.jpg,640,640,Soy Sauce,286,86,360,192
019_jpg.rf.5ee07e7c1038cd77c84b18b8130ec2dc.jpg,640,640,Onion Leaves,325,39,577,396
019_jpg.rf.5ee07e7c1038cd77c84b18b8130ec2dc.jpg,640,640,Mushroom,436,275,602,469
019_jpg.rf.5ee07e7c1038cd77c84b18b8130ec2dc.jpg,640,640,Chili Pepper -Khursani-,364,295,439,491
019_jpg.rf.5ee07e7c1038cd77c84b18b8130ec2dc.jpg,640,640,Onion,405,398,477,512
019_jpg.rf.5ee07e7c1038cd77c84b18b8130ec2dc.jpg,640,640,Beef,120,381,302,567
1b929282e85ee420bb4d8024d8bb6579_jpg.rf.5f3ee029395bf5031b3d3b63c179064b.jpg,640,640,Corn,66,33,572,616
download-2-_jpg.rf.5fcb2f072de0d05fd6534e01ec198a21.jpg,640,640,Bamboo Shoots -Tama-,126,559,640,638
download-2-_jpg.rf.5fcb2f072de0d05fd6534e01ec198a21.jpg,640,640,Bamboo Shoots -Tama-,30,408,640,512
download-2-_jpg.rf.5fcb2f072de0d05fd6534e01ec198a21.jpg,640,640,Bamboo Shoots -Tama-,20,322,640,410
download-2-_jpg.rf.5fcb2f072de0d05fd6534e01ec198a21.jpg,640,640,Bamboo Shoots -Tama-,3,246,640,327
download-2-_jpg.rf.5fcb2f072de0d05fd6534e01ec198a21.jpg,640,640,Bamboo Shoots -Tama-,0,139,640,249
download-2-_jpg.rf.5fcb2f072de0d05fd6534e01ec198a21.jpg,640,640,Bamboo Shoots -Tama-,0,66,640,156
download-2-_jpg.rf.5fcb2f072de0d05fd6534e01ec198a21.jpg,640,640,Bamboo Shoots -Tama-,40,0,640,73
download-5-_jpg.rf.5f48767a5e0554a9c156e65e986520e3.jpg,640,640,Red Beans,55,27,619,604
img90_jpg.rf.60edf428e3f45283b685c8d9025a188d.jpg,640,640,Cauliflower,425,150,640,636
img90_jpg.rf.60edf428e3f45283b685c8d9025a188d.jpg,640,640,Cauliflower,0,27,353,607
download-9-_jpg.rf.5f129cb6991abdda4a341d9b5bbc1600.jpg,640,640,Garden cress-Chamsur ko saag-,109,48,611,603
images-5-_jpg.rf.616eddd371892ad9190206071b18d9e3.jpg,640,640,Green Peas,173,219,301,517
images-5-_jpg.rf.616eddd371892ad9190206071b18d9e3.jpg,640,640,Green Peas,302,335,409,598
images-5-_jpg.rf.616eddd371892ad9190206071b18d9e3.jpg,640,640,Green Peas,304,104,388,364
download-1-_jpg.rf.5c7b11f3d722eb679704615169f412f3.jpg,640,640,Rice -Chamal-,232,40,635,261
download-1-_jpg.rf.5c7b11f3d722eb679704615169f412f3.jpg,640,640,Rice -Chamal-,29,280,523,582
images-5-_jpg.rf.618755da692c27a466e72f85a1413206.jpg,640,640,Jack Fruit,129,27,248,301
images-5-_jpg.rf.618755da692c27a466e72f85a1413206.jpg,640,640,Jack Fruit,216,51,399,593
images-5-_jpg.rf.618755da692c27a466e72f85a1413206.jpg,640,640,Jack Fruit,377,164,540,543
images-4-_jpg.rf.61ac3fd9fc3dddbc6f54a61563909425.jpg,640,640,Banana,214,109,385,439
images-4-_jpg.rf.61ac3fd9fc3dddbc6f54a61563909425.jpg,640,640,Banana,383,173,589,472
images-4-_jpg.rf.61ac3fd9fc3dddbc6f54a61563909425.jpg,640,640,Banana,0,138,318,482
img22_jpg.rf.62291c079e24016b1ab44e18d6665965.jpg,640,640,Bottle Gourd -Lauka-,0,96,409,320
img22_jpg.rf.62291c079e24016b1ab44e18d6665965.jpg,640,640,Bottle Gourd -Lauka-,0,342,232,640
img22_jpg.rf.62291c079e24016b1ab44e18d6665965.jpg,640,640,Bottle Gourd -Lauka-,406,255,600,640
Image_83_jpg.rf.627a0a80c22b91cbd19102c49221a4fb.jpg,640,640,Chili Pepper -Khursani-,335,125,615,540
Image_83_jpg.rf.627a0a80c22b91cbd19102c49221a4fb.jpg,640,640,Chili Pepper -Khursani-,21,43,333,614
download-3-_jpg.rf.634f5a7f130ae7b7d801b81d0e3baa6b.jpg,640,640,Masyaura,251,377,428,539
download-3-_jpg.rf.634f5a7f130ae7b7d801b81d0e3baa6b.jpg,640,640,Masyaura,144,387,266,622
download-3-_jpg.rf.634f5a7f130ae7b7d801b81d0e3baa6b.jpg,640,640,Masyaura,466,338,534,436
download-3-_jpg.rf.634f5a7f130ae7b7d801b81d0e3baa6b.jpg,640,640,Masyaura,256,113,374,261
download-3-_jpg.rf.634f5a7f130ae7b7d801b81d0e3baa6b.jpg,640,640,Masyaura,422,72,507,199
download-3-_jpg.rf.634f5a7f130ae7b7d801b81d0e3baa6b.jpg,640,640,Masyaura,65,154,207,363
download-3-_jpg.rf.65a0d906af0fb9d915379d3237eb5cee.jpg,640,640,Onion,91,144,317,564
download-3-_jpg.rf.65a0d906af0fb9d915379d3237eb5cee.jpg,640,640,Onion,262,26,513,438
-19_jpg.rf.65eb10667b4c6c4a826eefca7fdc7176.jpg,640,640,Capsicum,226,235,422,582
maxresdefault_jpg.rf.624a8e27fb2716d2689c562b5efc0953.jpg,640,640,Palak -Indian Spinach-,404,37,640,617
img87_jpg.rf.64c5f482127bd15e6809252d37305e69.jpg,640,640,Cauliflower,39,28,542,603
Image_61_jpg.rf.667f0ab993aea013a7269a712ebddd34.jpg,640,640,Beetroot,57,247,287,484
Image_61_jpg.rf.667f0ab993aea013a7269a712ebddd34.jpg,640,640,Beetroot,133,334,425,640
Image_61_jpg.rf.667f0ab993aea013a7269a712ebddd34.jpg,640,640,Beetroot,275,192,640,488
download-5-_jpg.rf.666e637604420a7df82f31c0e81453e3.jpg,640,640,Sponge Gourd -Ghiraula-,217,47,343,605
download-5-_jpg.rf.666e637604420a7df82f31c0e81453e3.jpg,640,640,Sponge Gourd -Ghiraula-,364,40,491,596
img131_jpg.rf.66e503d10351ff7a586f1c22da6c034f.jpg,640,640,Radish,68,170,300,640
img131_jpg.rf.66e503d10351ff7a586f1c22da6c034f.jpg,640,640,Radish,317,155,457,640
img131_jpg.rf.66e503d10351ff7a586f1c22da6c034f.jpg,640,640,Radish,401,142,640,640
img86_jpg.rf.689f354d4d27277b7f17c9b79096fe81.jpg,640,640,Cauliflower,264,212,640,640
img86_jpg.rf.689f354d4d27277b7f17c9b79096fe81.jpg,640,640,Cauliflower,0,0,416,463
download-13-_jpg.rf.66f907c260a299fea5d732500b0ba5df.jpg,640,640,Cinnamon,28,90,474,408
download-13-_jpg.rf.66f907c260a299fea5d732500b0ba5df.jpg,640,640,Cinnamon,277,248,617,640
download-13-_jpg.rf.66f907c260a299fea5d732500b0ba5df.jpg,640,640,Cinnamon,81,0,596,161
download-13-_jpg.rf.66f907c260a299fea5d732500b0ba5df.jpg,640,640,Cinnamon,73,417,473,624
images-3-_jpg.rf.69efed76c3352d02eac65671b978b59f.jpg,640,640,Chili Pepper -Khursani-,300,86,471,145
images-3-_jpg.rf.69efed76c3352d02eac65671b978b59f.jpg,640,640,Chili Pepper -Khursani-,149,343,394,525
images-3-_jpg.rf.69efed76c3352d02eac65671b978b59f.jpg,640,640,Chili Pepper -Khursani-,0,116,154,242
images-3-_jpg.rf.69efed76c3352d02eac65671b978b59f.jpg,640,640,Chili Pepper -Khursani-,367,37,576,136
images-3-_jpg.rf.69efed76c3352d02eac65671b978b59f.jpg,640,640,Chili Pepper -Khursani-,502,139,640,189
images-3-_jpg.rf.69efed76c3352d02eac65671b978b59f.jpg,640,640,Chili Pepper -Khursani-,476,183,586,338
images-3-_jpg.rf.69efed76c3352d02eac65671b978b59f.jpg,640,640,Chili Pepper -Khursani-,386,384,605,640
images-3-_jpg.rf.69efed76c3352d02eac65671b978b59f.jpg,640,640,Chili Pepper -Khursani-,0,394,219,550
066_PNG_jpg.rf.6986e42a3a065d9d20c61100e4d2371c.jpg,640,640,kimchi,137,62,325,304
066_PNG_jpg.rf.6986e42a3a065d9d20c61100e4d2371c.jpg,640,640,Onion Leaves,339,357,530,626
066_PNG_jpg.rf.6986e42a3a065d9d20c61100e4d2371c.jpg,640,640,Pork,146,379,303,610
download-7-_jpg.rf.6a0d74c6158155147401e9962a44feeb.jpg,640,640,Potato,366,313,598,545
download-7-_jpg.rf.6a0d74c6158155147401e9962a44feeb.jpg,640,640,Potato,162,165,306,441
download-7-_jpg.rf.6a0d74c6158155147401e9962a44feeb.jpg,640,640,Potato,287,134,439,321
images-6-_jpg.rf.692bfc92bfd7c5407be926b45f027219.jpg,640,640,Taro Leaves -Karkalo-,230,496,455,640
images-6-_jpg.rf.692bfc92bfd7c5407be926b45f027219.jpg,640,640,Taro Leaves -Karkalo-,118,116,431,438
sai-meal-maker-big-soya-chunks-10-kg-500x500_jpg.rf.6a7c2c0b475ff9c8b9411f2faef7c027.jpg,640,640,Nutrela -Soya Chunks-,82,35,575,633
images-9-_jpg.rf.6b007cb80afa9dfadf11e48428895a57.jpg,640,640,Yellow Lentils,182,131,515,511
img4_jpg.rf.6b292b4d956d3e43ca15e0d1a2941d32.jpg,640,640,Beans,22,37,589,393
img4_jpg.rf.6b292b4d956d3e43ca15e0d1a2941d32.jpg,640,640,Beans,47,347,638,640
images_jpg.rf.6b2fd5215acfd0a94c943cee648159c6.jpg,640,640,Sponge Gourd -Ghiraula-,86,301,444,527
images-3-_jpg.rf.6c18aaba2cd53f73d21780cb8b136015.jpg,640,640,Green Lentils,71,35,522,640
img98_jpg.rf.6b02c6b0bd2e4d9a234399a225931d4e.jpg,640,640,Cucumber,134,74,354,465
img98_jpg.rf.6b02c6b0bd2e4d9a234399a225931d4e.jpg,640,640,Cucumber,375,45,479,260
img98_jpg.rf.6b02c6b0bd2e4d9a234399a225931d4e.jpg,640,640,Cucumber,318,325,529,463
img98_jpg.rf.6b02c6b0bd2e4d9a234399a225931d4e.jpg,640,640,Cucumber,483,185,600,301
img98_jpg.rf.6b02c6b0bd2e4d9a234399a225931d4e.jpg,640,640,Cucumber,393,534,587,628
img98_jpg.rf.6b02c6b0bd2e4d9a234399a225931d4e.jpg,640,640,Cucumber,37,79,139,211
images-4-_jpg.rf.6dbcce4b4e120740253c108dbf04535a.jpg,640,640,Rayo ko Saag,70,148,558,512
img105_jpg.rf.6cc3ae70ef621ce87d844ac177e9c6b0.jpg,640,640,Papaya,0,197,574,640
img105_jpg.rf.6cc3ae70ef621ce87d844ac177e9c6b0.jpg,640,640,Papaya,35,20,360,243
img98_jpg.rf.6d1c353ddb8c9dff4e8fd52858671666.jpg,640,640,Cucumber,134,74,354,465
img98_jpg.rf.6d1c353ddb8c9dff4e8fd52858671666.jpg,640,640,Cucumber,375,45,479,260
img98_jpg.rf.6d1c353ddb8c9dff4e8fd52858671666.jpg,640,640,Cucumber,318,325,529,463
img98_jpg.rf.6d1c353ddb8c9dff4e8fd52858671666.jpg,640,640,Cucumber,483,185,600,301
img98_jpg.rf.6d1c353ddb8c9dff4e8fd52858671666.jpg,640,640,Cucumber,393,534,587,628
img98_jpg.rf.6d1c353ddb8c9dff4e8fd52858671666.jpg,640,640,Cucumber,37,79,139,211
images-2-_jpg.rf.6e617df65e8f1c7dcf82edfa0f4d01f1.jpg,640,640,Asparagus -Kurilo-,38,102,532,498
img84_jpg.rf.6f7454a2973e054de15b5db8bb2817a7.jpg,640,640,Cauliflower,183,148,516,415
img84_jpg.rf.6f7454a2973e054de15b5db8bb2817a7.jpg,640,640,Cucumber,0,124,127,227
img84_jpg.rf.6f7454a2973e054de15b5db8bb2817a7.jpg,640,640,Cucumber,4,224,115,285
download-5-_jpg.rf.6eda9b55a53aa9ed3ac00c58a4d7c0be.jpg,640,640,Okra -Bhindi-,103,245,557,488
green-lentils_jpg.rf.6f87535e4be73b29313e01c45786b0d4.jpg,640,640,Green Lentils,96,167,525,448
download-8-_jpg.rf.6f98017455f39a8979da5bb37b051b27.jpg,640,640,Cinnamon,66,125,396,513
img106_jpg.rf.6f9897ae6d09e68697aec53090a7ce97.jpg,640,640,Papaya,41,285,515,640
-1_jpg.rf.6c5ad6735ca5bd599e58e3b080200e9e.jpg,640,640,Bacon,57,96,614,515
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,Tomato,81,62,348,301
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,Tomato,350,34,640,560
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,Tomato,173,182,363,521
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,Tomato,192,13,351,136
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,Tomato,492,191,640,479
download-5-_jpg.rf.71040950c467a6c592a9b907f1d10a06.jpg,640,640,Stinging Nettle -Sisnu-,89,104,343,560
download-5-_jpg.rf.71040950c467a6c592a9b907f1d10a06.jpg,640,640,Stinging Nettle -Sisnu-,347,161,597,464
download-5-_jpg.rf.71040950c467a6c592a9b907f1d10a06.jpg,640,640,Stinging Nettle -Sisnu-,118,18,342,204
download-5-_jpg.rf.71040950c467a6c592a9b907f1d10a06.jpg,640,640,Stinging Nettle -Sisnu-,305,449,535,640
download-3-_jpg.rf.71d348627ca05776db500bc6f345e6f2.jpg,640,640,Mushroom,47,70,593,580
download-9-_jpg.rf.71f14882ed30fa0bebd87b345dbd1c7d.jpg,640,640,Chayote-iskus-,198,24,539,292
download-9-_jpg.rf.71f14882ed30fa0bebd87b345dbd1c7d.jpg,640,640,Chayote-iskus-,113,251,538,625
images-8-_jpg.rf.724c4157515023a8df9921c0979dbeaa.jpg,640,640,Sponge Gourd -Ghiraula-,12,180,519,257
images-8-_jpg.rf.724c4157515023a8df9921c0979dbeaa.jpg,640,640,Sponge Gourd -Ghiraula-,0,224,590,330
images-8-_jpg.rf.724c4157515023a8df9921c0979dbeaa.jpg,640,640,Sponge Gourd -Ghiraula-,18,311,640,390
images-8-_jpg.rf.724c4157515023a8df9921c0979dbeaa.jpg,640,640,Sponge Gourd -Ghiraula-,26,365,592,443
images-8-_jpg.rf.724c4157515023a8df9921c0979dbeaa.jpg,640,640,Sponge Gourd -Ghiraula-,0,395,638,515
img73_jpg.rf.728b8b2528f44818c2fb3b2c263cb056.jpg,640,640,Carrot,80,95,552,608
types-of-canned-tomatoes-diced-600x400_jpg.rf.73221aa9da3fc098e5889fd9dfa83404.jpg,640,640,Tomato,111,110,477,483
022_PNG_jpg.rf.731e3ff2e59a7f1783478ebdfb0d5ac7.jpg,640,640,Bacon,16,47,330,335
022_PNG_jpg.rf.731e3ff2e59a7f1783478ebdfb0d5ac7.jpg,640,640,Cheese,449,239,637,501
022_PNG_jpg.rf.731e3ff2e59a7f1783478ebdfb0d5ac7.jpg,640,640,Bread,249,323,460,637
two-halves-lime-_jpeg.rf.73a580c35f978750ae7dec9f2b3bdd78.jpg,640,640,Lime -Kagati-,44,145,321,530
two-halves-lime-_jpeg.rf.73a580c35f978750ae7dec9f2b3bdd78.jpg,640,640,Lime -Kagati-,320,147,604,537
two-halves-lime-_jpeg.rf.73a580c35f978750ae7dec9f2b3bdd78.jpg,640,640,Lime -Kagati-,125,73,450,472
images-9-_jpg.rf.73d2c47ac03653c71866c4d00619e395.jpg,640,640,Masyaura,142,117,405,254
images-9-_jpg.rf.73d2c47ac03653c71866c4d00619e395.jpg,640,640,Masyaura,387,386,571,483
download-4-_jpg.rf.749b6d72a74951e2931705bb3d724ff1.jpg,640,640,Coriander -Dhaniya-,71,0,578,541
images-5-_jpg.rf.741ad73ebc1c0f05935030ee9321f4c0.jpg,640,640,Green Mint -Pudina-,141,132,409,297
images-5-_jpg.rf.741ad73ebc1c0f05935030ee9321f4c0.jpg,640,640,Green Mint -Pudina-,66,380,338,582
images-5-_jpg.rf.741ad73ebc1c0f05935030ee9321f4c0.jpg,640,640,Green Mint -Pudina-,210,291,446,457
images-5-_jpg.rf.741ad73ebc1c0f05935030ee9321f4c0.jpg,640,640,Green Mint -Pudina-,451,296,637,419
images-5-_jpg.rf.741ad73ebc1c0f05935030ee9321f4c0.jpg,640,640,Green Mint -Pudina-,481,439,635,611
images-5-_jpg.rf.741ad73ebc1c0f05935030ee9321f4c0.jpg,640,640,Green Mint -Pudina-,422,47,630,243
images-5-_jpg.rf.741ad73ebc1c0f05935030ee9321f4c0.jpg,640,640,Green Mint -Pudina-,0,71,262,225
images-2-_jpg.rf.748b4fde5b0a675ae805780cfa9174e3.jpg,640,640,Artichoke,116,53,640,584
img114_jpg.rf.760d3d31bee23a532720d9a388beedf3.jpg,640,640,Potato,255,170,640,338
img114_jpg.rf.760d3d31bee23a532720d9a388beedf3.jpg,640,640,Potato,3,269,413,592
sajyun-ko-munta-3_jpg.rf.76e0b02bffc3703e9960e894487ab752.jpg,640,640,Moringa Leaves -Sajyun ko Munta-,64,95,572,601
img84_jpg.rf.735829e51ca654f685b7655f40c7b906.jpg,640,640,Cauliflower,183,148,516,415
img84_jpg.rf.735829e51ca654f685b7655f40c7b906.jpg,640,640,Cucumber,0,124,127,227
img84_jpg.rf.735829e51ca654f685b7655f40c7b906.jpg,640,640,Cucumber,4,224,115,285
download_jpg.rf.76ba22f03d23a8ca3c8c136c9daa5583.jpg,640,640,Garden cress-Chamsur ko saag-,274,130,638,640
images-5-_jpg.rf.77dce1fdd8595b32f3664c162f54fd4c.jpg,640,640,Turnip,59,82,408,240
images-5-_jpg.rf.77dce1fdd8595b32f3664c162f54fd4c.jpg,640,640,Turnip,257,249,559,440
images-5-_jpg.rf.77dce1fdd8595b32f3664c162f54fd4c.jpg,640,640,Turnip,0,242,194,374
images-5-_jpg.rf.77dce1fdd8595b32f3664c162f54fd4c.jpg,640,640,Turnip,24,379,334,563
images-5-_jpg.rf.77dce1fdd8595b32f3664c162f54fd4c.jpg,640,640,Turnip,253,444,561,564
images-1-_jpg.rf.7637634418ebc3378df5c3f2df9f2b38.jpg,640,640,Artichoke,0,170,307,493
images-1-_jpg.rf.7637634418ebc3378df5c3f2df9f2b38.jpg,640,640,Artichoke,211,27,585,394
download_jpg.rf.77f1a2b63d7f62c20c2ed17c987e9a1a.jpg,640,640,Egg,51,136,372,568
download_jpg.rf.77f1a2b63d7f62c20c2ed17c987e9a1a.jpg,640,640,Egg,369,155,637,547
download_jpg.rf.77f1a2b63d7f62c20c2ed17c987e9a1a.jpg,640,640,Egg,193,36,466,422
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,310,98,447,147
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,118,125,197,295
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,385,48,567,135
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,465,133,640,185
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,15,429,212,545
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,224,32,301,232
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,0,143,107,413
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,308,353,540,558
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,292,160,441,343
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,470,191,591,351
images-3-_jpg.rf.791efd6dc44dfa85f185c052fabf1bab.jpg,640,640,Chili Pepper -Khursani-,556,321,636,640
download_jpg.rf.7937dbeb9a8f7657053b77a23415e3a0.jpg,640,640,Beans,44,28,502,324
download_jpg.rf.7937dbeb9a8f7657053b77a23415e3a0.jpg,640,640,Beans,40,370,510,510
download_jpg.rf.7937dbeb9a8f7657053b77a23415e3a0.jpg,640,640,Beans,524,33,636,561
-_1_jpg.rf.79d110e3c8b6517401ceff8acc3219a9.jpg,640,640,Sweet Potato -Suthuni-,51,0,579,455
images-8-_jpg.rf.795b8da9f2eb76c0b0cd84056f907634.jpg,640,640,Chickpeas,10,32,640,640
download-4-_jpg.rf.7a4a8457169a7a76fd3629756e9b4e96.jpg,640,640,Cinnamon,164,132,563,531
img88_jpg.rf.7a738cbe0e43d63222bdb234f5973561.jpg,640,640,Cauliflower,224,240,580,600
img88_jpg.rf.7a738cbe0e43d63222bdb234f5973561.jpg,640,640,Carrot,53,80,152,136
img88_jpg.rf.7a738cbe0e43d63222bdb234f5973561.jpg,640,640,Cauliflower,392,155,616,318
img88_jpg.rf.7a738cbe0e43d63222bdb234f5973561.jpg,640,640,Carrot,198,78,253,165
img88_jpg.rf.7a738cbe0e43d63222bdb234f5973561.jpg,640,640,Cauliflower,33,265,280,522
images-5-_jpg.rf.7dd11cbc7c5a3287ac88a03cc42bd585.jpg,640,640,Taro Leaves -Karkalo-,41,306,497,466
images-5-_jpg.rf.7dd11cbc7c5a3287ac88a03cc42bd585.jpg,640,640,Taro Leaves -Karkalo-,315,170,569,326
images-5-_jpg.rf.7dd11cbc7c5a3287ac88a03cc42bd585.jpg,640,640,Taro Leaves -Karkalo-,232,0,640,153
images-5-_jpg.rf.7dd11cbc7c5a3287ac88a03cc42bd585.jpg,640,640,Taro Leaves -Karkalo-,9,425,349,587
download_jpg.rf.7cb6b60145ae758a2e06b6269a626e13.jpg,640,640,Bitter Gourd,53,112,294,569
download_jpg.rf.7cb6b60145ae758a2e06b6269a626e13.jpg,640,640,Bitter Gourd,197,1,563,491
download_jpg.rf.7cb6b60145ae758a2e06b6269a626e13.jpg,640,640,Bitter Gourd,108,113,518,522
images_jpg.rf.815455862d07cadf614f8a5098dec139.jpg,640,640,Palak -Indian Spinach-,83,59,615,492
download-4-_jpg.rf.7bc825c763603e5254c575b58c99f4e9.jpg,640,640,Radish,153,74,557,506
resize_jpeg.rf.82047f9d9426bd5305322af1dec39c5e.jpg,640,640,Sweet Potato -Suthuni-,53,129,640,528
images-4-_jpg.rf.823346459395f02619198344aa877432.jpg,640,640,Garden cress-Chamsur ko saag-,111,73,503,585
img5_jpg.rf.7b7b8c9853a0831722a9415cb03d8474.jpg,640,640,Beans,103,97,418,374
img5_jpg.rf.7b7b8c9853a0831722a9415cb03d8474.jpg,640,640,Beans,435,41,640,449
img5_jpg.rf.7b7b8c9853a0831722a9415cb03d8474.jpg,640,640,Beans,60,285,537,614
download-3-_jpg.rf.815f5a9689ecf7557ec739a79078738f.jpg,640,640,Asparagus -Kurilo-,68,402,585,635
download-3-_jpg.rf.815f5a9689ecf7557ec739a79078738f.jpg,640,640,Asparagus -Kurilo-,23,136,581,426
images-5-_jpg.rf.82d902939e4299326b0d611f7965cf3f.jpg,640,640,Black Lentils,124,94,528,446
images-5-_jpg.rf.82d902939e4299326b0d611f7965cf3f.jpg,640,640,Black Lentils,123,101,517,505
d63bcf0430ba4ca3bd9bf477fc164434_jpg.rf.834448ef22840ad5d4fad7fc41aec19d.jpg,640,640,Sugar,256,201,456,315
d63bcf0430ba4ca3bd9bf477fc164434_jpg.rf.834448ef22840ad5d4fad7fc41aec19d.jpg,640,640,Sugar,247,343,524,446
images-4-_jpg.rf.8390058241fbdda64e2528a4537d1644.jpg,640,640,Fiddlehead Ferns -Niguro-,245,158,487,279
images-4-_jpg.rf.8390058241fbdda64e2528a4537d1644.jpg,640,640,Fiddlehead Ferns -Niguro-,25,132,279,284
images-4-_jpg.rf.8390058241fbdda64e2528a4537d1644.jpg,640,640,Fiddlehead Ferns -Niguro-,8,301,250,452
images-4-_jpg.rf.8390058241fbdda64e2528a4537d1644.jpg,640,640,Fiddlehead Ferns -Niguro-,6,420,301,530
images-4-_jpg.rf.8390058241fbdda64e2528a4537d1644.jpg,640,640,Fiddlehead Ferns -Niguro-,34,21,316,125
images-4-_jpg.rf.8390058241fbdda64e2528a4537d1644.jpg,640,640,Fiddlehead Ferns -Niguro-,315,55,501,154
images-1-_jpg.rf.866fc90411fcb6e4d7636592f74c9a2c.jpg,640,640,Turnip,112,279,248,528
images-1-_jpg.rf.866fc90411fcb6e4d7636592f74c9a2c.jpg,640,640,Turnip,230,184,330,408
images-1-_jpg.rf.866fc90411fcb6e4d7636592f74c9a2c.jpg,640,640,Turnip,316,36,411,280
images-1-_jpg.rf.866fc90411fcb6e4d7636592f74c9a2c.jpg,640,640,Turnip,368,277,512,535
download-2-_jpg.rf.867447bf29ba541298d59a689b30ae68.jpg,640,640,Coriander -Dhaniya-,91,188,601,640
-118_jpg.rf.86c638900ac94aa9a195566238fc8c15.jpg,640,640,Bacon,126,4,548,602
download-9-_jpg.rf.85c32e6f22302114936496f73b862713.jpg,640,640,Green Lentils,31,37,640,640
images-12-_jpg.rf.87f9efa954700490d8d4e9e584690bb4.jpg,640,640,Cinnamon,70,91,474,345
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,Carrot,68,195,472,472
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,Carrot,13,320,165,630
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,Carrot,33,485,361,639
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,Carrot,325,214,572,388
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,Carrot,94,48,480,199
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,Carrot,348,235,620,535
images_jpg.rf.858b3c0fe53afd55fdb0d80c86f7c8d6.jpg,640,640,Artichoke,92,231,364,449
images_jpg.rf.858b3c0fe53afd55fdb0d80c86f7c8d6.jpg,640,640,Artichoke,139,9,384,233
images_jpg.rf.858b3c0fe53afd55fdb0d80c86f7c8d6.jpg,640,640,Artichoke,306,362,615,552
nshankar-rice-1529490168-3998432_jpeg.rf.8981ef0be92217e219ddf48ca264171b.jpg,640,640,Rice -Chamal-,228,72,625,356
nshankar-rice-1529490168-3998432_jpeg.rf.8981ef0be92217e219ddf48ca264171b.jpg,640,640,Rice -Chamal-,71,326,334,569
nshankar-rice-1529490168-3998432_jpeg.rf.8981ef0be92217e219ddf48ca264171b.jpg,640,640,Rice -Chamal-,0,64,349,275
nshankar-rice-1529490168-3998432_jpeg.rf.8981ef0be92217e219ddf48ca264171b.jpg,640,640,Rice -Chamal-,415,356,640,507
download_jpg.rf.89eff9e52d135a3325b8980b8727d4ea.jpg,640,640,Masyaura,94,229,185,269
download_jpg.rf.89eff9e52d135a3325b8980b8727d4ea.jpg,640,640,Masyaura,175,107,285,155
download_jpg.rf.89eff9e52d135a3325b8980b8727d4ea.jpg,640,640,Masyaura,298,166,350,249
download_jpg.rf.89eff9e52d135a3325b8980b8727d4ea.jpg,640,640,Masyaura,158,376,291,419
download_jpg.rf.89eff9e52d135a3325b8980b8727d4ea.jpg,640,640,Masyaura,481,305,589,426
download_jpg.rf.89eff9e52d135a3325b8980b8727d4ea.jpg,640,640,Masyaura,498,478,571,533
download_jpg.rf.89eff9e52d135a3325b8980b8727d4ea.jpg,640,640,Masyaura,40,434,198,514
download_jpg.rf.8ac64d5a883362a3c48aca5649851f65.jpg,640,640,Coriander -Dhaniya-,94,41,602,632
DSC02315_JPG.rf.8acd0f7a659dd2af5cadf4b4f5b81709.jpg,640,640,Taro Leaves -Karkalo-,0,149,640,398
paneer2sq_jpg.rf.8abeb30d69367ba34ef18dea7430c065.jpg,640,640,Paneer,4,0,373,216
